postal_code,loc_name,city,review_count,latitude,loc_number,phone,longitude,payment_type,overall_rating,prices
92626,Shell,Fremont,27,33.666289933612,22730,1 (714) 436-0226,-117.882195040584,Credit,4.2,"{'Regular': '$4.89', 'Midgrade': '$5.09', 'Premium': '$5.19', 'Diesel': '- - -'}"
92612,Speedway,Fremont,150,33.658622913851,24095,1 (949) 552-7575,-117.802963256836,Credit,4.2,"{'Regular': '$4.79', 'Midgrade': '$4.99', 'Premium': '$5.09', 'Diesel': '$5.89'}"
92626,ARCO,Fremont,794,33.680374,19189,1 (714) 966-3003,-117.88024,Credit,4.2,"{'Regular': '$4.59', 'Midgrade': '$4.65', 'Premium': '$4.85', 'Diesel': '$4.85'}"
92627,ARCO,Fremont,138,33.663042428756,29999,1 (949) 631-0372,-117.89640659093,Credit,4.4,"{'Regular': '$4.59', 'Midgrade': '$4.79', 'Premium': '$4.89'}"
92606,Mobil,Fremont,138,33.684154967935,87140,1 (949) 261-8544,-117.816086634994,Credit,4.2,"{'Regular': '$4.95', 'Midgrade': '$5.15', 'Premium': '$5.35'}"
92626,Chevron,Fremont,75,33.67975727278,11622,1 (800) 403-6142,-117.886123001567,Credit,4.3,"{'Regular': '$4.99', 'Midgrade': '$5.19', 'Premium': '$5.29', 'Diesel': '$4.89', 'E85': '$2.99'}"
92625,Del Mar Gas,Fremont,78,33.605274695183,94921,1 (949) 673-3320,-117.875783219934,Credit,4.6,"{'Regular': '$4.67', 'Midgrade': '$4.87', 'Premium': '$4.97', 'Diesel': '$4.99'}"
92614,Chevron,Fremont,73,33.69339183,5699,1 (949) 261-2170,-117.8548338,Credit,3.8,"{'Regular': '$5.19', 'Midgrade': '$5.35', 'Premium': '$5.49', 'Diesel': '$5.99'}"
92606,Shell,Fremont,166,33.686306266055,30834,1 (949) 651-1421,-117.813555970788,Credit,4.0,"{'Regular': '$4.95', 'Midgrade': '$5.15', 'Premium': '$5.25', 'Diesel': '$5.99'}"
94513,Circle A,Fremont,80,37.960252153099,79535,1 (925) 634-2136,-121.696519307443,Credit,3.5,"{'Regular': '$4.29', 'Midgrade': '$4.29', 'Premium': '- - -', 'Diesel': '$4.89'}"
94513,Power Market,Fremont,173,37.925186157226,19716,1 (925) 516-7528,-121.689819335938,Credit,4.6,"{'Regular': '$4.59', 'Midgrade': '$4.79', 'Premium': '$4.89', 'Diesel': '$4.89', 'E85': '$3.29'}"
94513,Quik Stop,Fremont,332,37.932411766186,86465,1 (925) 634-0369,-121.697560518976,Credit,4.6,"{'Regular': '$4.48', 'Midgrade': '$4.79', 'Premium': '$5.09', 'Diesel': '$4.99'}"
94513,ARCO,Fremont,21,37.95465,207091,1 (925) 208-4288,-121.695742,Credit,4.1,"{'Regular': '$4.55', 'Midgrade': '$4.75', 'Premium': '$4.75'}"
94513,Brentwood Petroleum,Fremont,82,37.941138445742,106333,1 (925) 240-0285,-121.695927053686,Credit,4.6,"{'Regular': '$4.59', 'Midgrade': '$4.79', 'Premium': '$4.99', 'Diesel': '$5.09'}"
94513,ARCO,Fremont,170,37.924896,86451,1 (951) 280-3833,-121.73799,Credit,4.7,"{'Regular': '$4.69', 'Midgrade': '$4.89', 'Premium': '- - -', 'Diesel': '$4.79'}"
94513,7-Eleven,Fremont,23,37.9476332,204210,,-121.6958684,Credit,4.1,"{'Regular': '$4.79', 'Midgrade': '$5.09', 'Premium': '$5.29', 'Diesel': '$5.19'}"
94513,Chevron,Fremont,68,37.925086429474,86457,1 (925) 513-2815,-121.705333828918,Credit,4.8,"{'Regular': '$4.99', 'Midgrade': '$5.14', 'Premium': '$5.24'}"
94513,Chevron,Fremont,81,37.931955862444,86458,1 (925) 634-5534,-121.695406705137,Credit,4.6,"{'Regular': '$4.99', 'Midgrade': '$5.19', 'Premium': '$5.29'}"
92338,Chevron,Hayward,70,34.72405755932,118101,1 (760) 733-4338,-116.163768768311,Credit,3.4,"{'Regular': '$6.09', 'Midgrade': '- - -', 'Premium': '- - -', 'Diesel': '- - -'}"
95667,Kwik Serv,Hayward,244,38.725864,154117,1 (530) 621-2914,-120.83555,Credit,3.4,"{'Regular': '$4.51', 'Midgrade': '$4.71', 'Premium': '$4.81', 'Diesel': '$5.07'}"
95667,Marathon,Hayward,193,38.724361647734,36109,1 (530) 621-2175,-120.834958478808,Credit,3.6,"{'Regular': '$4.48', 'Midgrade': '$4.73', 'Premium': '$4.83'}"
95667,Chevron,Hayward,20,38.69991278628,78559,1 (530) 621-4737,-120.822336429892,Credit,4.3,"{'Regular': '$4.79', 'Midgrade': '$4.99', 'Premium': '$5.09', 'Diesel': '$4.99'}"
95667,Shell,Hayward,68,38.727646678143,78679,1 (530) 622-3113,-120.804595202208,Credit,2.1,"{'Regular': '$5.19', 'Midgrade': '- - -', 'Premium': '- - -', 'Diesel': '- - -', 'E85': '- - -'}"
94610,ARCO,Hayward,117,37.803256897721,67829,1 (510) 532-1716,-122.234766483307,Credit,3.7,"{'Regular': '$4.69', 'Midgrade': '$4.99', 'Premium': '$5.09', 'Diesel': '- - -'}"
94610,Chevron,Hayward,77,37.80923193057,30297,1 (510) 835-2530,-122.255617854266,Credit,3.9,"{'Regular': '$4.99', 'Midgrade': '$5.19', 'Premium': '$5.29'}"
94610,Chevron,Hayward,57,37.811652958042,40048,1 (510) 839-3251,-122.242040634155,Credit,4.1,"{'Regular': '$5.19', 'Midgrade': '$5.39', 'Premium': '$5.49', 'Diesel': '- - -'}"
92201,Ralphs,Hayward,11,33.686499,207732,,-116.267316,Credit,4.9,"{'Regular': '$4.49', 'Midgrade': '$4.69', 'Premium': '$4.89', 'Diesel': '$5.07'}"
92253,Tower Market,Hayward,39,33.675961374554,39551,1 (760) 771-5080,-116.303994655609,Credit,4.6,"{'Regular': '$4.55', 'Midgrade': '$4.75', 'Premium': '$4.89', 'Diesel': '$5.59'}"
92236,Food 4 Less,Hayward,102,33.690944301596,85384,1 (760) 398-3474,-116.184214577079,Credit,4.3,"{'Regular': '$4.45', 'Midgrade': '- - -', 'Premium': '- - -', 'Diesel': '- - -'}"
92236,ARCO,Hayward,124,33.700014456467,96389,1 (760) 398-1150,-116.191754937172,Credit,4.4,"{'Regular': '$4.59', 'Midgrade': '$4.79', 'Premium': '$4.99', 'Diesel': '$5.69'}"
92201,Shell,Hayward,174,33.712067157907,39547,1 (760) 342-4611,-116.237147971988,Credit,4.4,"{'Regular': '$4.75', 'Midgrade': '- - -', 'Premium': '- - -', 'Diesel': '- - -'}"
92253,Costco,Hayward,573,33.705683330312,105126,1 (760) 775-0370,-116.27387881279,Credit,4.7,"{'Regular': '$4.35', 'Premium': '$4.65'}"
92253,Chevron,Hayward,112,33.706852537815,39283,1 (800) 403-6142,-116.276748776436,Credit,4.3,"{'Regular': '$4.99', 'Midgrade': '$5.19', 'Premium': '$5.29', 'Diesel': '$4.89', 'E85': '$2.99'}"
92201,Chevron,Hayward,96,33.714249881049,39549,1 (800) 403-6142,-116.233444389968,Credit,3.4,"{'Regular': '$4.99', 'Midgrade': '$5.19', 'Premium': '$5.29', 'E85': '$2.99'}"
92253,Speedway,Hayward,71,33.707811990098,39282,1 (760) 564-8850,-116.277966499329,Credit,4.4,"{'Regular': '$4.79', 'Midgrade': '$4.99', 'Premium': '$5.09', 'Diesel': '- - -'}"
92253,Shell,Hayward,66,33.708722344215,33911,1 (760) 564-6392,-116.286528110504,Credit,3.9,"{'Regular': '$4.89', 'Midgrade': '$5.09', 'Premium': '- - -', 'Diesel': '- - -'}"
92201,Sinclair,Hayward,407,33.727627,39548,1 (760) 342-4776,-116.23047,Credit,3.9,"{'Regular': '$4.19', 'Midgrade': '$4.29', 'Premium': '$4.39', 'Diesel': '$4.79'}"
92065,Petro Merica,Hayward,114,33.043329157393,13245,1 (760) 789-6583,-116.865510419011,Credit,4.6,"{'Regular': '$4.69', 'Midgrade': '$4.99', 'Premium': '$5.39', 'Diesel': '$5.07'}"
92065,Circle K,Hayward,126,33.044322937682,13246,1 (760) 789-9516,-116.863970831037,Credit,3.9,"{'Regular': '$4.69', 'Midgrade': '$4.89', 'Premium': '$5.09'}"
92065,7-Eleven,Hayward,68,33.041062756784,13247,1 (760) 789-1712,-116.869891807437,Credit,3.8,"{'Regular': '$4.99', 'Midgrade': '$5.24', 'Premium': '$5.49'}"
92065,Stage Stop Mini Mart & Liquor,Hayward,49,33.04549769743,18204,1 (760) 789-0993,-116.86189211905,Credit,4.0,"{'Regular': '$4.65', 'Midgrade': '$4.85', 'Premium': '$4.95', 'Diesel': '$5.29'}"
92065,ARCO,Hayward,104,33.042005973249,5284,1 (760) 789-7328,-116.869087144732,Credit,4.5,"{'Regular': '$4.99', 'Midgrade': '$5.19', 'Premium': '$5.29', 'Diesel': '$5.09', 'E85': '$2.89'}"
92065,Stars,Hayward,97,33.033179365624,13989,1 (760) 788-7800,-116.882661804557,Credit,4.3,"{'Regular': '$4.79', 'Midgrade': '$4.99', 'Premium': '$5.19', 'Diesel': '$5.39'}"
92040,76,Hayward,58,32.87386099361,20876,1 (619) 443-9867,-116.923858523369,Credit,4.0,"{'Regular': '$4.84', 'Midgrade': '- - -', 'Premium': '- - -'}"
92064,7-Eleven,Hayward,81,32.956492031595,28398,1 (858) 748-8033,-117.023566961288,Credit,3.6,"{'Regular': '$4.89', 'Midgrade': '$5.09', 'Premium': '$5.29'}"
92040,7-Eleven,Hayward,33,32.860735789741,77516,1 (619) 561-5553,-116.900582313538,Credit,4.3,"{'Regular': '$4.79', 'Midgrade': '$5.04', 'Premium': '$5.24', 'Diesel': '$5.49'}"
92064,Mobil,Hayward,47,32.956717091149,28400,1 (858) 748-7489,-117.036983370781,Credit,3.2,"{'Regular': '$4.99', 'Midgrade': '$5.29', 'Premium': '- - -'}"
92021,AmeriCo Gas,Hayward,322,32.857266049759,35011,,-116.925097703934,Credit,3.6,"{'Regular': '$4.59', 'Midgrade': '$4.78', 'Premium': '$4.97', 'Diesel': '- - -'}"
92040,Vine Liquor & Gas,Hayward,312,32.85541865827,37288,1 (619) 443-5393,-116.920067891479,Credit,4.4,"{'Regular': '$4.45', 'Midgrade': '$4.65', 'Premium': '$4.85', 'Diesel': '$5.41'}"
92040,7-Eleven,Hayward,17,32.862583258253,119295,1 (619) 561-0961,-116.942666172981,Credit,4.2,"{'Regular': '$4.75', 'Midgrade': '$4.99', 'Premium': '$5.19'}"
92064,Shell,Hayward,88,32.956032908328,18203,1 (858) 748-6504,-117.041237354279,Credit,3.9,"{'Regular': '$5.19', 'Midgrade': '- - -', 'Premium': '- - -', 'Diesel': '- - -'}"
92021,Mobil,Hayward,67,32.844913,12514,1 (619) 938-0097,-116.882744,Credit,4.3,"{'Regular': '$4.89', 'Midgrade': '- - -', 'Premium': '- - -', 'Diesel': '- - -'}"
92040,Valero,Hayward,115,32.85634677123,20877,1 (619) 561-1665,-116.930869817734,Credit,4.0,"{'Regular': '$4.79', 'Midgrade': '$4.99', 'Premium': '$5.19', 'Diesel': '$5.65'}"
92040,Chevron,Hayward,76,32.855849951295,20878,1 (619) 561-2193,-116.930798739195,Credit,4.1,"{'Regular': '$4.85', 'Midgrade': '$5.11', 'Premium': '$5.37'}"
92410,Circle K,Livermore,14,34.11553,35282,1 (909) 383-1263,-117.278541,Credit,3.3,"{'Regular': '$4.69', 'Midgrade': '$4.99', 'Premium': '$4.89'}"
92410,Shell,Livermore,52,34.10313,1142,1 (909) 381-6538,-117.29906,Credit,3.6,"{'Regular': '$5.19', 'Midgrade': '$5.49', 'Premium': '$5.59', 'Diesel': '$5.89', 'E85': '$3.19'}"
92408,ARCO,Livermore,60,34.08572,191324,1 (909) 890-0411,-117.26269,Credit,4.3,"{'Regular': '$4.49', 'Midgrade': '$4.69', 'Premium': '$4.89', 'Diesel': '$4.69'}"
92405,ARCO,Livermore,38,34.135790842332,35286,1 (909) 881-2596,-117.287074550986,Credit,3.7,"{'Regular': '$4.69', 'Midgrade': '$4.89', 'Premium': '$5.09', 'E85': '$2.89'}"
91360,ARCO,Livermore,283,34.18689299728,33374,1 (805) 495-2401,-118.874625116587,Credit,4.2,"{'Regular': '$4.87', 'Midgrade': '$5.07', 'Premium': '$5.17'}"
91360,USA Gasoline,Livermore,268,34.20001,34907,1 (805) 496-4559,-118.86785,Credit,4.5,"{'Regular': '$4.89', 'Midgrade': '$5.09', 'Premium': '$5.19', 'Diesel': '$5.79'}"
91360,Shell,Livermore,129,34.217700958252,36419,1 (805) 492-0766,-118.868614196777,Credit,3.9,"{'Regular': '$4.99', 'Midgrade': '$5.19', 'Premium': '$5.29'}"
91360,Chevron,Livermore,93,34.215204642701,40445,1 (805) 493-8485,-118.859630227089,Credit,3.6,"{'Regular': '$4.99', 'Midgrade': '$5.09', 'Premium': '- - -', 'Diesel': '- - -'}"
91360,Chevron,Livermore,19,34.180982785676,202910,1 (805) 497-0010,-118.875551819801,Credit,4.3,"{'Regular': '$5.09', 'Midgrade': '$5.29', 'Premium': '$5.49', 'Diesel': '$5.99'}"
91360,Shell,Livermore,92,34.178843735827,13121,1 (805) 496-8464,-118.876115083694,Credit,3.8,"{'Regular': '$5.09', 'Midgrade': '$5.29', 'Premium': '$5.49', 'Diesel': '$5.99', 'E85': '$2.99'}"
91360,76,Livermore,48,34.178475387745,33373,1 (805) 496-2333,-118.869752883911,Credit,3.9,"{'Regular': '$5.09', 'Midgrade': '$5.29', 'Premium': '$5.49', 'Diesel': '$5.99'}"
90710,Mobil,Castro Valley,120,33.789908482343,11440,1 (310) 325-8439,-118.297083154321,Credit,3.6,"{'Regular': '$4.59', 'Midgrade': '$4.73', 'Premium': '$4.99'}"
90710,United Oil,Castro Valley,183,33.791257731226,9734,1 (310) 534-9625,-118.291129991412,Credit,3.7,"{'Regular': '$4.39', 'Midgrade': '- - -', 'Premium': '- - -', 'Diesel': '- - -'}"
90717,VP Racing Fuels,Castro Valley,122,33.797531127929,11216,1 (310) 534-1212,-118.307838439941,Credit,3.8,"{'Regular': '$4.69', 'Midgrade': '$4.89', 'Premium': '$5.09', 'Diesel': '$5.25'}"
90744,76,Castro Valley,79,33.790953,8339,1 (310) 835-3616,-118.283189,Credit,3.4,"{'Regular': '$4.89', 'Midgrade': '- - -', 'Premium': '- - -', 'Diesel': '$5.29', 'E85': '$2.99'}"
90717,Shell,Castro Valley,148,33.789200445522,7498,1 (310) 257-8415,-118.319770216938,Credit,3.7,"{'Regular': '$5.19', 'Midgrade': '- - -', 'Premium': '$5.49', 'Diesel': '$5.98'}"
90717,7-Eleven,Castro Valley,24,33.789779,205009,,-118.32298,Credit,4.3,"{'Regular': '$4.49', 'Midgrade': '$4.89', 'Premium': '$5.09', 'Diesel': '$5.29'}"
90710,ARCO,Castro Valley,299,33.809223096735,6737,1 (310) 830-6063,-118.288707956672,Credit,4.1,"{'Regular': '$4.55', 'Midgrade': '$4.69', 'Premium': '$4.89'}"
90710,Mobil,Castro Valley,81,33.809962182241,7429,1 (310) 626-6249,-118.290724977851,Credit,3.7,"{'Regular': '$4.79', 'Midgrade': '$5.09', 'Premium': '$5.09'}"
90710,Chevron,Castro Valley,125,33.812691510695,7090,1 (310) 325-3101,-118.297903322391,Credit,3.3,"{'Regular': '$4.89', 'Midgrade': '$5.09', 'Premium': '$5.19', 'Diesel': '$5.09', 'E85': '$2.99'}"
90505,Torrance Fuels Inc.,Castro Valley,206,33.801235,17299,1 (310) 539-3825,-118.327866,Credit,4.2,"{'Regular': '$4.65', 'Midgrade': '$4.95', 'Premium': '$5.05', 'Diesel': '$4.85'}"
90717,ARCO,Castro Valley,187,33.80441179346,6944,1 (310) 326-1120,-118.325015679002,Credit,4.1,"{'Regular': '$4.51', 'Midgrade': '$4.83', 'Premium': '$4.93', 'Diesel': '$5.25'}"
90745,Speedway Express,Castro Valley,65,33.8077,11010,1 (310) 816-0950,-118.272766,Credit,3.9,"{'Regular': '$4.59', 'Midgrade': '$4.79', 'Premium': '$4.89'}"
94607,76,Fremont,66,37.798857167464,23602,1 (510) 893-2356,-122.269957065582,Credit,3.7,"{'Regular': '$5.24', 'Midgrade': '$5.44', 'Premium': '$5.64'}"
94607,Shell,Fremont,38,37.802336776712,23222,1 (510) 465-4961,-122.282639220357,Credit,4.1,"{'Regular': '$5.09', 'Midgrade': '$5.29', 'Premium': '$5.49', 'Diesel': '- - -'}"
94612,Chevron,Fremont,66,37.808880866189,12563,1 (510) 763-4660,-122.27542810142,Credit,4.1,"{'Regular': '$4.99', 'Midgrade': '- - -', 'Premium': '- - -', 'Diesel': '- - -'}"
94610,Chevron,Fremont,77,37.80923193057,30297,1 (510) 835-2530,-122.255617854266,Credit,3.9,"{'Regular': '$4.99', 'Midgrade': '$5.19', 'Premium': '$5.29'}"
94607,Shell,Fremont,44,37.794757843017,30301,1 (510) 839-0784,-122.267234802246,Credit,3.7,"{'Regular': '$4.99', 'Midgrade': '$5.19', 'Premium': '$5.39', 'Diesel': '$5.39'}"
94606,7-Eleven,Fremont,19,37.795644,25143,1 (510) 891-8895,-122.253397,Credit,3.6,"{'Regular': '$4.89', 'Midgrade': '$5.19', 'Premium': '$5.39', 'Diesel': '$5.29'}"
94608,Chevron,Fremont,89,37.8259253408,70401,1 (510) 595-9396,-122.277915179729,Credit,3.5,"{'Regular': '$4.99', 'Midgrade': '$5.15', 'Premium': '$5.29', 'Diesel': '$5.09'}"
94610,Quik Stop,Fremont,148,37.820203441179,73370,1 (510) 655-4709,-122.253948971629,Credit,4.2,"{'Regular': '$4.77', 'Midgrade': '$5.07', 'Premium': '$5.37'}"
94501,Safeway,Fremont,238,37.784815670677,176423,1 (510) 523-1167,-122.277771010995,Credit,4.6,"{'Regular': '$4.63', 'Midgrade': '$4.77', 'Premium': '$4.91', 'Diesel': '$5.29'}"
94610,Chevron,Fremont,57,37.811652958042,40048,1 (510) 839-3251,-122.242040634155,Credit,4.1,"{'Regular': '$5.19', 'Midgrade': '$5.39', 'Premium': '$5.49', 'Diesel': '- - -'}"
94611,7-Eleven,Fremont,39,37.827552420584,73446,1 (510) 594-0269,-122.250983119011,Credit,3.3,"{'Regular': '$5.09', 'Midgrade': '$5.29', 'Premium': '$5.59'}"
94610,ARCO,Fremont,117,37.803256897721,67829,1 (510) 532-1716,-122.234766483307,Credit,3.7,"{'Regular': '$4.69', 'Midgrade': '$4.99', 'Premium': '$5.09', 'Diesel': '- - -'}"
92860,ARCO,Hayward,236,33.937033899282,83032,1 (909) 735-9743,-117.558074221015,Credit,4.1,"{'Regular': '$4.39', 'Midgrade': '$4.59', 'Premium': '$4.69'}"
92860,Valero,Hayward,80,33.93759,73236,1 (909) 877-0226,-117.55806,Credit,3.7,"{'Regular': '$4.49', 'Midgrade': '$4.69', 'Premium': '$4.79', 'Diesel': '$5.29'}"
92860,Thrifty,Hayward,149,33.919666,99302,1 (951) 371-6571,-117.55996,Credit,3.7,"{'Regular': '$4.55', 'Midgrade': '$4.75', 'Premium': '$4.95', 'Diesel': '$5.19'}"
92860,VP Racing Fuels,Hayward,98,33.90914963685,90952,1 (951) 371-0250,-117.561713308096,Credit,4.0,"{'Regular': '$4.57', 'Midgrade': '$4.77', 'Premium': '$4.87'}"
92860,Mobil,Hayward,31,33.921920433565,98076,1 (951) 279-8121,-117.559556141496,Credit,3.9,"{'Regular': '$4.65', 'Midgrade': '$4.85', 'Premium': '$4.95', 'Diesel': '$4.85'}"
92860,76,Hayward,52,33.927851179962,201910,,-117.558507665716,Credit,4.6,"{'Regular': '$4.69', 'Midgrade': '$4.89', 'Premium': '$4.99', 'Diesel': '$4.85', 'E85': '$2.85'}"
92860,Shell,Hayward,46,33.898387251863,89436,1 (951) 273-1173,-117.562274560332,Credit,4.1,"{'Regular': '$4.64', 'Midgrade': '$4.90', 'Premium': '$5.16', 'Diesel': '$5.35'}"
92860,7-Eleven,Hayward,57,33.899868596828,114128,1 (951) 278-3059,-117.558827251196,Credit,4.1,"{'Regular': '$4.79', 'Midgrade': '$5.03', 'Premium': '$5.23'}"
92860,Chevron,Hayward,39,33.93877577,101425,1 (951) 549-0628,-117.5546504,Credit,4.4,"{'Regular': '$4.89', 'Midgrade': '- - -', 'Premium': '- - -'}"
92860,Shell,Hayward,161,33.919037,196145,,-117.593573,Credit,4.8,"{'Regular': '$4.89', 'Midgrade': '$5.09', 'Premium': '$5.29', 'Diesel': '$4.99'}"
